Ref,Designation,Lat,Lon,Agency,Substrate,Alt-Name,MLLW,MHW
1,161 2340 BM 8,21.30519,-157.86397,USGS,Concrete bulkhead,B.M. ELV. 8.06 FEET,2.573,2.134
2,161 2340 TIDAL 2,21.30553,-157.85983,HGSD,Stone pilaster base,161 2340 TIDAL 2,5.185,4.746
3,161 2340 TIDAL 11,21.30575,-157.86389,USCGS,Concrete foundation,NO 11 1925,1.836,1.397
4,161 2340 TIDAL 12,21.30631,-157.86036,USCGS,Concrete floor,NO 12 1925,3.992,3.552
5,161 2340 TIDAL 13,21.30569,-157.85792,USCGS,Concrete floor,NO 13 1925,6.064,5.625
6,161 2340 TIDAL 14,21.30681,-157.85903,USCGS,Concrete balustrade,NO 14 1925,5.495,5.055
7,NO 20 1960,21.30333,-157.86467,USCGS,Concrete pier,NO 20 1960,1.892,1.453
8,NO 21 1964,21.30383,-157.86367,USCGS,Concrete bulkhead,NO 21 1964,2.293,1.853
9,GSL 2340 1987,21.30392,-157.86289,NGS,Concrete pier,GSL 2340 1987,1.872,1.433
10,2340 A 1983,21.30458,-157.86342,NOS,Stainless steel rod,2340 A 1983,1.962,1.522
11,2340 B 1983,21.3067,-157.867,NOS,Concrete foundation,2340 B 1983,2.706,2.267
12,2340 C 1983,21.30542,-157.86061,NOS,Stainless steel rod,2340 C 1983,2.979,2.539
13,161 2340 GPS Bolt,21.30333,-157.86453,HSLC,Metal mast,161 2340 GPS Bolt,5.297,4.858
